student_id,scenario,method,valid_plan,required_coverage_pct,quota_fulfilment_pct,priority_score,credits,processing_time_ms,explanation_rate_pct,violation_total
098,accelerated,Rule + Semester Order,True,60.0,100.0,62000,12,0.894,100.0,0
098,accelerated,Greedy Heuristic,True,60.0,100.0,62000,12,0.967,100.0,0
098,accelerated,Heuristic + Beam Search,True,60.0,100.0,62000,12,2.518,100.0,0
099,on_track,Rule + Semester Order,True,66.67,0.0,142500,15,0.506,100.0,0
099,on_track,Greedy Heuristic,True,66.67,0.0,142500,15,0.503,100.0,0
099,on_track,Heuristic + Beam Search,True,66.67,0.0,142500,15,1.262,100.0,0
100,failed_course_or_prerequisite,Rule + Semester Order,True,40.0,100.0,82500,15,0.669,100.0,0
100,failed_course_or_prerequisite,Greedy Heuristic,True,40.0,100.0,82500,15,0.643,100.0,0
100,failed_course_or_prerequisite,Heuristic + Beam Search,True,40.0,100.0,82500,15,1.806,100.0,0
101,failed_course_or_prerequisite,Rule + Semester Order,True,11.11,50.0,51550,9,0.961,100.0,0
101,failed_course_or_prerequisite,Greedy Heuristic,True,11.11,50.0,51550,9,0.674,100.0,0
101,failed_course_or_prerequisite,Heuristic + Beam Search,True,11.11,50.0,51550,9,1.409,100.0,0
102,accelerated,Rule + Semester Order,True,60.0,100.0,62000,12,0.627,100.0,0
102,accelerated,Greedy Heuristic,True,60.0,100.0,62000,12,0.593,100.0,0
102,accelerated,Heuristic + Beam Search,True,60.0,100.0,62000,12,1.532,100.0,0
103,failed_course_or_prerequisite,Rule + Semester Order,True,62.5,100.0,112750,17,0.659,100.0,0
103,failed_course_or_prerequisite,Greedy Heuristic,True,62.5,100.0,112750,17,0.667,100.0,0
103,failed_course_or_prerequisite,Heuristic + Beam Search,True,62.5,100.0,112750,17,6.522,100.0,0
104,failed_course_or_prerequisite,Rule + Semester Order,True,15.79,57.14,173600,25,2.398,100.0,0
104,failed_course_or_prerequisite,Greedy Heuristic,True,15.79,57.14,174000,27,1.087,100.0,0
104,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.79,57.14,174000,27,9.314,100.0,0
105,on_track,Rule + Semester Order,True,60.0,100.0,62000,12,0.566,100.0,0
105,on_track,Greedy Heuristic,True,60.0,100.0,62000,12,0.574,100.0,0
105,on_track,Heuristic + Beam Search,True,60.0,100.0,62000,12,1.516,100.0,0
106,failed_course_or_prerequisite,Rule + Semester Order,True,5.56,100.0,21500,9,0.699,100.0,0
106,failed_course_or_prerequisite,Greedy Heuristic,True,5.56,100.0,21500,9,0.715,100.0,0
106,failed_course_or_prerequisite,Heuristic + Beam Search,True,5.56,100.0,21500,9,1.179,100.0,0
107,on_track,Rule + Semester Order,True,66.67,100.0,82500,15,3.144,100.0,0
107,on_track,Greedy Heuristic,True,66.67,100.0,82500,15,2.644,100.0,0
107,on_track,Heuristic + Beam Search,True,66.67,100.0,82500,15,8.791,100.0,0
108,accelerated,Rule + Semester Order,True,66.67,0.0,82000,12,1.264,100.0,0
108,accelerated,Greedy Heuristic,True,66.67,0.0,82000,12,0.597,100.0,0
108,accelerated,Heuristic + Beam Search,True,66.67,0.0,82000,12,1.367,100.0,0
109,on_track,Rule + Semester Order,True,66.67,100.0,82500,15,0.846,100.0,0
109,on_track,Greedy Heuristic,True,66.67,100.0,82500,15,0.788,100.0,0
109,on_track,Heuristic + Beam Search,True,66.67,100.0,82500,15,2.668,100.0,0
110,failed_course_or_prerequisite,Rule + Semester Order,True,19.05,57.14,243900,26,1.299,100.0,0
110,failed_course_or_prerequisite,Greedy Heuristic,True,23.81,14.29,304300,27,1.911,100.0,0
110,failed_course_or_prerequisite,Heuristic + Beam Search,True,23.81,14.29,304300,27,15.622,100.0,0
111,failed_course_or_prerequisite,Rule + Semester Order,True,19.05,57.14,243450,27,2.283,100.0,0
111,failed_course_or_prerequisite,Greedy Heuristic,True,23.81,14.29,303450,27,2.329,100.0,0
111,failed_course_or_prerequisite,Heuristic + Beam Search,True,23.81,14.29,303450,27,11.256,100.0,0
112,failed_course_or_prerequisite,Rule + Semester Order,True,25.0,0.0,41000,6,0.455,100.0,0
112,failed_course_or_prerequisite,Greedy Heuristic,True,25.0,0.0,41000,6,0.438,100.0,0
112,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.0,0.0,41000,6,0.732,100.0,0
113,failed_course_or_prerequisite,Rule + Semester Order,True,40.0,100.0,41500,9,0.775,100.0,0
113,failed_course_or_prerequisite,Greedy Heuristic,True,40.0,100.0,41500,9,1.417,100.0,0
113,failed_course_or_prerequisite,Heuristic + Beam Search,True,40.0,100.0,41500,9,2.215,100.0,0
114,failed_course_or_prerequisite,Rule + Semester Order,True,15.79,0.0,81200,8,0.583,100.0,0
114,failed_course_or_prerequisite,Greedy Heuristic,True,15.79,0.0,81200,8,0.562,100.0,0
114,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.79,0.0,81200,8,0.918,100.0,0
115,failed_course_or_prerequisite,Rule + Semester Order,True,18.18,100.0,41500,9,0.582,100.0,0
115,failed_course_or_prerequisite,Greedy Heuristic,True,18.18,100.0,41500,9,1.218,100.0,0
115,failed_course_or_prerequisite,Heuristic + Beam Search,True,18.18,100.0,41500,9,2.229,100.0,0
116,failed_course_or_prerequisite,Rule + Semester Order,True,33.33,100.0,62000,12,0.67,100.0,0
116,failed_course_or_prerequisite,Greedy Heuristic,True,33.33,100.0,62000,12,1.26,100.0,0
116,failed_course_or_prerequisite,Heuristic + Beam Search,True,33.33,100.0,62000,12,2.959,100.0,0
117,on_track,Rule + Semester Order,True,45.45,100.0,124100,24,1.782,100.0,0
117,on_track,Greedy Heuristic,True,45.45,100.0,124100,24,1.447,100.0,0
117,on_track,Heuristic + Beam Search,True,45.45,100.0,124100,24,3.774,100.0,0
118,failed_course_or_prerequisite,Rule + Semester Order,True,24.14,66.67,203800,27,2.39,100.0,0
118,failed_course_or_prerequisite,Greedy Heuristic,True,24.14,66.67,203800,27,0.884,100.0,0
118,failed_course_or_prerequisite,Heuristic + Beam Search,True,24.14,66.67,203800,27,5.056,100.0,0
119,failed_course_or_prerequisite,Rule + Semester Order,True,36.36,66.67,92650,17,0.706,100.0,0
119,failed_course_or_prerequisite,Greedy Heuristic,True,36.36,66.67,92650,17,1.299,100.0,0
119,failed_course_or_prerequisite,Heuristic + Beam Search,True,36.36,66.67,92650,17,1.702,100.0,0
120,failed_course_or_prerequisite,Rule + Semester Order,True,42.86,0.0,61500,9,1.329,100.0,0
120,failed_course_or_prerequisite,Greedy Heuristic,True,42.86,0.0,61500,9,1.096,100.0,0
120,failed_course_or_prerequisite,Heuristic + Beam Search,True,42.86,0.0,61500,9,1.167,100.0,0
121,on_track,Rule + Semester Order,True,60.0,100.0,62000,12,0.7,100.0,0
121,on_track,Greedy Heuristic,True,60.0,100.0,62000,12,0.932,100.0,0
121,on_track,Heuristic + Beam Search,True,60.0,100.0,62000,12,2.411,100.0,0
122,failed_course_or_prerequisite,Rule + Semester Order,True,57.14,100.0,83000,18,0.857,100.0,0
122,failed_course_or_prerequisite,Greedy Heuristic,True,57.14,100.0,83000,18,1.189,100.0,0
122,failed_course_or_prerequisite,Heuristic + Beam Search,True,57.14,100.0,83000,18,2.073,100.0,0
123,on_track,Rule + Semester Order,True,66.67,0.0,82000,12,0.489,100.0,0
123,on_track,Greedy Heuristic,True,66.67,0.0,82000,12,0.544,100.0,0
123,on_track,Heuristic + Beam Search,True,66.67,0.0,82000,12,0.931,100.0,0
124,failed_course_or_prerequisite,Rule + Semester Order,True,12.5,100.0,21000,6,0.558,100.0,0
124,failed_course_or_prerequisite,Greedy Heuristic,True,12.5,100.0,21000,6,0.548,100.0,0
124,failed_course_or_prerequisite,Heuristic + Beam Search,True,12.5,100.0,21000,6,0.912,100.0,0
125,failed_course_or_prerequisite,Rule + Semester Order,True,17.24,66.67,143300,22,1.645,100.0,0
125,failed_course_or_prerequisite,Greedy Heuristic,True,17.24,66.67,143300,22,2.054,100.0,0
125,failed_course_or_prerequisite,Heuristic + Beam Search,True,17.24,66.67,143300,22,10.706,100.0,0
126,accelerated,Rule + Semester Order,True,66.67,0.0,82000,12,1.145,100.0,0
126,accelerated,Greedy Heuristic,True,66.67,0.0,82000,12,2.471,100.0,0
126,accelerated,Heuristic + Beam Search,True,66.67,0.0,82000,12,2.215,100.0,0
127,on_track,Rule + Semester Order,True,66.67,0.0,82000,12,1.337,100.0,0
127,on_track,Greedy Heuristic,True,66.67,0.0,82000,12,1.124,100.0,0
127,on_track,Heuristic + Beam Search,True,66.67,0.0,82000,12,2.763,100.0,0
128,failed_course_or_prerequisite,Rule + Semester Order,True,42.86,100.0,62000,12,1.542,100.0,0
128,failed_course_or_prerequisite,Greedy Heuristic,True,42.86,100.0,62000,12,1.792,100.0,0
128,failed_course_or_prerequisite,Heuristic + Beam Search,True,42.86,100.0,62000,12,3.475,100.0,0
129,failed_course_or_prerequisite,Rule + Semester Order,True,21.28,42.86,304250,27,2.725,100.0,0
129,failed_course_or_prerequisite,Greedy Heuristic,True,23.4,0.0,334400,27,2.156,100.0,0
129,failed_course_or_prerequisite,Heuristic + Beam Search,True,23.4,0.0,334400,27,8.295,100.0,0
130,accelerated,Rule + Semester Order,True,60.0,100.0,62000,12,0.836,100.0,0
130,accelerated,Greedy Heuristic,True,60.0,100.0,62000,12,0.603,100.0,0
130,accelerated,Heuristic + Beam Search,True,60.0,100.0,62000,12,2.158,100.0,0
131,on_track,Rule + Semester Order,True,66.67,100.0,82500,15,1.455,100.0,0
131,on_track,Greedy Heuristic,True,66.67,100.0,82500,15,1.487,100.0,0
131,on_track,Heuristic + Beam Search,True,66.67,100.0,82500,15,4.843,100.0,0
132,failed_course_or_prerequisite,Rule + Semester Order,True,60.0,100.0,62000,12,1.238,100.0,0
132,failed_course_or_prerequisite,Greedy Heuristic,True,60.0,100.0,62000,12,1.485,100.0,0
132,failed_course_or_prerequisite,Heuristic + Beam Search,True,60.0,100.0,62000,12,3.783,100.0,0
133,failed_course_or_prerequisite,Rule + Semester Order,True,66.67,0.0,82000,12,1.333,100.0,0
133,failed_course_or_prerequisite,Greedy Heuristic,True,66.67,0.0,82000,12,1.142,100.0,0
133,failed_course_or_prerequisite,Heuristic + Beam Search,True,66.67,0.0,82000,12,2.513,100.0,0
134,failed_course_or_prerequisite,Rule + Semester Order,True,33.33,100.0,62000,12,1.503,100.0,0
134,failed_course_or_prerequisite,Greedy Heuristic,True,33.33,100.0,62000,12,2.192,100.0,0
134,failed_course_or_prerequisite,Heuristic + Beam Search,True,33.33,100.0,62000,12,4.446,100.0,0
135,failed_course_or_prerequisite,Rule + Semester Order,True,18.18,100.0,113100,22,1.724,100.0,0
135,failed_course_or_prerequisite,Greedy Heuristic,True,18.18,100.0,113100,22,0.751,100.0,0
135,failed_course_or_prerequisite,Heuristic + Beam Search,True,18.18,100.0,113100,22,11.355,100.0,0
136,failed_course_or_prerequisite,Rule + Semester Order,True,17.02,57.14,243950,26,1.529,100.0,0
136,failed_course_or_prerequisite,Greedy Heuristic,True,19.15,28.57,264250,27,2.464,100.0,0
136,failed_course_or_prerequisite,Heuristic + Beam Search,True,19.15,28.57,264250,27,11.917,100.0,0
137,failed_course_or_prerequisite,Rule + Semester Order,True,14.29,0.0,51050,6,0.497,100.0,0
137,failed_course_or_prerequisite,Greedy Heuristic,True,14.29,0.0,51050,6,0.489,100.0,0
137,failed_course_or_prerequisite,Heuristic + Beam Search,True,14.29,0.0,51050,6,0.928,100.0,0
138,accelerated,Rule + Semester Order,True,66.67,100.0,82500,15,0.707,100.0,0
138,accelerated,Greedy Heuristic,True,66.67,100.0,82500,15,0.718,100.0,0
138,accelerated,Heuristic + Beam Search,True,66.67,100.0,82500,15,1.926,100.0,0
139,failed_course_or_prerequisite,Rule + Semester Order,True,27.27,85.71,73550,23,0.842,100.0,0
139,failed_course_or_prerequisite,Greedy Heuristic,True,27.27,85.71,73550,23,0.71,100.0,0
139,failed_course_or_prerequisite,Heuristic + Beam Search,True,27.27,85.71,73550,23,6.529,100.0,0
140,accelerated,Rule + Semester Order,True,66.67,0.0,82000,12,0.607,100.0,0
140,accelerated,Greedy Heuristic,True,66.67,0.0,82000,12,0.482,100.0,0
140,accelerated,Heuristic + Beam Search,True,66.67,0.0,82000,12,2.037,100.0,0
141,failed_course_or_prerequisite,Rule + Semester Order,True,16.0,57.14,244150,25,2.478,100.0,0
141,failed_course_or_prerequisite,Greedy Heuristic,True,20.0,28.57,294600,27,2.573,100.0,0
141,failed_course_or_prerequisite,Heuristic + Beam Search,True,20.0,14.29,294500,27,14.474,100.0,0
142,failed_course_or_prerequisite,Rule + Semester Order,True,15.38,0.0,41000,6,0.832,100.0,0
142,failed_course_or_prerequisite,Greedy Heuristic,True,15.38,0.0,41000,6,0.732,100.0,0
142,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.38,0.0,41000,6,1.378,100.0,0
143,failed_course_or_prerequisite,Rule + Semester Order,True,57.14,0.0,82000,12,1.199,100.0,0
143,failed_course_or_prerequisite,Greedy Heuristic,True,57.14,0.0,82000,12,0.698,100.0,0
143,failed_course_or_prerequisite,Heuristic + Beam Search,True,57.14,0.0,82000,12,1.963,100.0,0
144,failed_course_or_prerequisite,Rule + Semester Order,True,66.67,0.0,82000,12,1.084,100.0,0
144,failed_course_or_prerequisite,Greedy Heuristic,True,66.67,0.0,82000,12,0.958,100.0,0
144,failed_course_or_prerequisite,Heuristic + Beam Search,True,66.67,0.0,82000,12,0.986,100.0,0
145,on_track,Rule + Semester Order,True,50.0,0.0,41000,6,0.956,100.0,0
145,on_track,Greedy Heuristic,True,50.0,0.0,41000,6,1.13,100.0,0
145,on_track,Heuristic + Beam Search,True,50.0,0.0,41000,6,1.693,100.0,0
146,failed_course_or_prerequisite,Rule + Semester Order,True,42.86,100.0,62000,12,1.823,100.0,0
146,failed_course_or_prerequisite,Greedy Heuristic,True,42.86,100.0,62000,12,1.676,100.0,0
146,failed_course_or_prerequisite,Heuristic + Beam Search,True,42.86,100.0,62000,12,4.15,100.0,0
147,failed_course_or_prerequisite,Rule + Semester Order,True,57.14,0.0,82000,12,1.285,100.0,0
147,failed_course_or_prerequisite,Greedy Heuristic,True,57.14,0.0,82000,12,0.839,100.0,0
147,failed_course_or_prerequisite,Heuristic + Beam Search,True,57.14,0.0,82000,12,2.393,100.0,0
148,accelerated,Rule + Semester Order,True,50.0,100.0,41500,9,1.446,100.0,0
148,accelerated,Greedy Heuristic,True,50.0,100.0,41500,9,1.387,100.0,0
148,accelerated,Heuristic + Beam Search,True,50.0,100.0,41500,9,3.035,100.0,0
149,failed_course_or_prerequisite,Rule + Semester Order,True,19.57,57.14,274500,26,2.01,100.0,0
149,failed_course_or_prerequisite,Greedy Heuristic,True,23.91,14.29,324850,27,3.373,100.0,0
149,failed_course_or_prerequisite,Heuristic + Beam Search,True,23.91,14.29,324850,27,19.185,100.0,0
150,failed_course_or_prerequisite,Rule + Semester Order,True,40.0,100.0,82500,15,1.179,100.0,0
150,failed_course_or_prerequisite,Greedy Heuristic,True,40.0,100.0,82500,15,1.262,100.0,0
150,failed_course_or_prerequisite,Heuristic + Beam Search,True,40.0,100.0,82500,15,4.035,100.0,0
151,failed_course_or_prerequisite,Rule + Semester Order,True,25.0,100.0,41500,9,1.378,100.0,0
151,failed_course_or_prerequisite,Greedy Heuristic,True,25.0,100.0,41500,9,1.745,100.0,0
151,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.0,100.0,41500,9,3.125,100.0,0
152,failed_course_or_prerequisite,Rule + Semester Order,True,71.43,50.0,112800,17,1.543,100.0,0
152,failed_course_or_prerequisite,Greedy Heuristic,True,71.43,50.0,112800,17,1.011,100.0,0
152,failed_course_or_prerequisite,Heuristic + Beam Search,True,71.43,50.0,112800,17,3.944,100.0,0
153,failed_course_or_prerequisite,Rule + Semester Order,True,18.75,50.0,72250,10,1.04,100.0,0
153,failed_course_or_prerequisite,Greedy Heuristic,True,18.75,50.0,72250,10,0.961,100.0,0
153,failed_course_or_prerequisite,Heuristic + Beam Search,True,18.75,50.0,72250,10,1.845,100.0,0
154,failed_course_or_prerequisite,Rule + Semester Order,True,15.0,60.0,174200,23,0.918,100.0,0
154,failed_course_or_prerequisite,Greedy Heuristic,True,15.0,60.0,174200,23,0.941,100.0,0
154,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.0,60.0,174200,23,4.147,100.0,0
155,on_track,Rule + Semester Order,True,66.67,100.0,82500,15,0.639,100.0,0
155,on_track,Greedy Heuristic,True,66.67,100.0,82500,15,1.524,100.0,0
155,on_track,Heuristic + Beam Search,True,66.67,100.0,82500,15,3.999,100.0,0
156,accelerated,Rule + Semester Order,True,60.0,100.0,62000,12,1.379,100.0,0
156,accelerated,Greedy Heuristic,True,60.0,100.0,62000,12,1.117,100.0,0
156,accelerated,Heuristic + Beam Search,True,60.0,100.0,62000,12,3.537,100.0,0
157,failed_course_or_prerequisite,Rule + Semester Order,True,12.5,66.67,42000,12,1.049,100.0,0
157,failed_course_or_prerequisite,Greedy Heuristic,True,12.5,66.67,42000,12,1.056,100.0,0
157,failed_course_or_prerequisite,Heuristic + Beam Search,True,12.5,66.67,42000,12,2.202,100.0,0
158,accelerated,Rule + Semester Order,True,66.67,100.0,82500,15,0.93,100.0,0
158,accelerated,Greedy Heuristic,True,66.67,100.0,82500,15,0.9,100.0,0
158,accelerated,Heuristic + Beam Search,True,66.67,100.0,82500,15,2.548,100.0,0
159,failed_course_or_prerequisite,Rule + Semester Order,True,40.0,100.0,41500,9,1.683,100.0,0
159,failed_course_or_prerequisite,Greedy Heuristic,True,40.0,100.0,41500,9,1.456,100.0,0
159,failed_course_or_prerequisite,Heuristic + Beam Search,True,40.0,100.0,41500,9,2.89,100.0,0
160,accelerated,Rule + Semester Order,True,66.67,0.0,82000,12,0.729,100.0,0
160,accelerated,Greedy Heuristic,True,66.67,0.0,82000,12,0.548,100.0,0
160,accelerated,Heuristic + Beam Search,True,66.67,0.0,82000,12,2.328,100.0,0
161,failed_course_or_prerequisite,Rule + Semester Order,True,20.0,100.0,113200,19,0.636,100.0,0
161,failed_course_or_prerequisite,Greedy Heuristic,True,20.0,100.0,113200,19,1.421,100.0,0
161,failed_course_or_prerequisite,Heuristic + Beam Search,True,20.0,100.0,113200,19,5.163,100.0,0
162,failed_course_or_prerequisite,Rule + Semester Order,True,14.29,50.0,51300,9,1.588,100.0,0
162,failed_course_or_prerequisite,Greedy Heuristic,True,14.29,50.0,51300,9,1.56,100.0,0
162,failed_course_or_prerequisite,Heuristic + Beam Search,True,14.29,50.0,51300,9,3.073,100.0,0
163,failed_course_or_prerequisite,Rule + Semester Order,True,26.32,75.0,143900,23,1.793,100.0,0
163,failed_course_or_prerequisite,Greedy Heuristic,True,26.32,75.0,143900,23,1.858,100.0,0
163,failed_course_or_prerequisite,Heuristic + Beam Search,True,26.32,75.0,143900,23,5.404,100.0,0
164,accelerated,Rule + Semester Order,True,18.6,57.14,243500,27,1.476,100.0,0
164,accelerated,Greedy Heuristic,True,23.26,14.29,303500,27,1.573,100.0,0
164,accelerated,Heuristic + Beam Search,True,23.26,14.29,303500,27,7.172,100.0,0
165,failed_course_or_prerequisite,Rule + Semester Order,True,15.22,57.14,213200,25,1.022,100.0,0
165,failed_course_or_prerequisite,Greedy Heuristic,True,21.74,0.0,293600,27,1.093,100.0,0
165,failed_course_or_prerequisite,Heuristic + Beam Search,True,21.74,0.0,293600,27,9.679,100.0,0
166,failed_course_or_prerequisite,Rule + Semester Order,True,17.95,57.14,213150,25,1.015,100.0,0
166,failed_course_or_prerequisite,Greedy Heuristic,True,25.64,0.0,293550,27,0.888,100.0,0
166,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.64,0.0,293550,27,14.498,100.0,0
167,failed_course_or_prerequisite,Rule + Semester Order,True,20.0,60.0,173700,24,1.543,100.0,0
167,failed_course_or_prerequisite,Greedy Heuristic,True,20.0,60.0,173700,24,1.422,100.0,0
167,failed_course_or_prerequisite,Heuristic + Beam Search,True,20.0,60.0,173700,24,5.347,100.0,0
168,accelerated,Rule + Semester Order,True,18.37,42.86,274100,27,1.084,100.0,0
168,accelerated,Greedy Heuristic,True,20.41,14.29,304350,27,1.054,100.0,0
168,accelerated,Heuristic + Beam Search,True,22.45,0.0,334450,27,10.495,100.0,0
169,failed_course_or_prerequisite,Rule + Semester Order,True,16.67,57.14,243750,25,1.052,100.0,0
169,failed_course_or_prerequisite,Greedy Heuristic,True,20.83,28.57,294200,27,1.034,100.0,0
169,failed_course_or_prerequisite,Heuristic + Beam Search,True,20.83,14.29,294100,27,7.587,100.0,0
170,failed_course_or_prerequisite,Rule + Semester Order,True,15.91,57.14,213150,25,1.046,100.0,0
170,failed_course_or_prerequisite,Greedy Heuristic,True,22.73,0.0,293550,27,0.974,100.0,0
170,failed_course_or_prerequisite,Heuristic + Beam Search,True,22.73,0.0,293550,27,6.965,100.0,0
171,failed_course_or_prerequisite,Rule + Semester Order,True,17.39,57.14,243700,26,0.982,100.0,0
171,failed_course_or_prerequisite,Greedy Heuristic,True,21.74,14.29,294050,27,0.985,100.0,0
171,failed_course_or_prerequisite,Heuristic + Beam Search,True,21.74,14.29,294050,27,15.242,100.0,0
172,failed_course_or_prerequisite,Rule + Semester Order,True,15.0,60.0,173400,23,1.064,100.0,0
172,failed_course_or_prerequisite,Greedy Heuristic,True,15.0,60.0,173400,23,1.535,100.0,0
172,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.0,60.0,173400,23,8.832,100.0,0
173,failed_course_or_prerequisite,Rule + Semester Order,True,18.18,57.14,243500,26,2.522,100.0,0
173,failed_course_or_prerequisite,Greedy Heuristic,True,22.73,14.29,303900,27,3.657,100.0,0
173,failed_course_or_prerequisite,Heuristic + Beam Search,True,22.73,14.29,303900,27,20.287,100.0,0
174,failed_course_or_prerequisite,Rule + Semester Order,True,20.51,50.0,243800,27,2.499,100.0,0
174,failed_course_or_prerequisite,Greedy Heuristic,True,25.64,0.0,293750,27,2.444,100.0,0
174,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.64,0.0,293750,27,14.939,100.0,0
175,failed_course_or_prerequisite,Rule + Semester Order,True,17.02,57.14,243950,27,2.796,100.0,0
175,failed_course_or_prerequisite,Greedy Heuristic,True,19.15,42.86,263950,27,2.482,100.0,0
175,failed_course_or_prerequisite,Heuristic + Beam Search,True,19.15,28.57,263850,27,9.312,100.0,0
176,failed_course_or_prerequisite,Rule + Semester Order,True,17.02,57.14,243950,27,2.538,100.0,0
176,failed_course_or_prerequisite,Greedy Heuristic,True,19.15,42.86,263950,27,2.556,100.0,0
176,failed_course_or_prerequisite,Heuristic + Beam Search,True,19.15,28.57,263850,27,10.637,100.0,0
177,failed_course_or_prerequisite,Rule + Semester Order,True,17.39,57.14,243750,27,1.578,100.0,0
177,failed_course_or_prerequisite,Greedy Heuristic,True,21.74,14.29,293700,27,1.603,100.0,0
177,failed_course_or_prerequisite,Heuristic + Beam Search,True,21.74,14.29,293700,27,15.523,100.0,0
178,failed_course_or_prerequisite,Rule + Semester Order,True,18.6,57.14,243700,26,3.365,100.0,0
178,failed_course_or_prerequisite,Greedy Heuristic,True,23.26,14.29,294050,27,1.332,100.0,0
178,failed_course_or_prerequisite,Heuristic + Beam Search,True,23.26,14.29,294050,27,8.499,100.0,0
179,failed_course_or_prerequisite,Rule + Semester Order,True,17.39,57.14,243750,25,2.607,100.0,0
179,failed_course_or_prerequisite,Greedy Heuristic,True,21.74,28.57,294200,27,3.042,100.0,0
179,failed_course_or_prerequisite,Heuristic + Beam Search,True,21.74,14.29,294100,27,15.398,100.0,0
180,failed_course_or_prerequisite,Rule + Semester Order,True,17.5,57.14,203750,25,2.518,100.0,0
180,failed_course_or_prerequisite,Greedy Heuristic,True,17.5,57.14,204150,27,3.139,100.0,0
180,failed_course_or_prerequisite,Heuristic + Beam Search,True,17.5,57.14,204150,27,13.141,100.0,0
181,failed_course_or_prerequisite,Rule + Semester Order,True,15.56,57.14,213600,26,1.921,100.0,0
181,failed_course_or_prerequisite,Greedy Heuristic,True,17.78,28.57,233900,27,0.963,100.0,0
181,failed_course_or_prerequisite,Heuristic + Beam Search,True,17.78,28.57,233900,27,14.624,100.0,0
182,failed_course_or_prerequisite,Rule + Semester Order,True,16.67,57.14,213150,25,2.509,100.0,0
182,failed_course_or_prerequisite,Greedy Heuristic,True,23.81,0.0,293550,27,2.719,100.0,0
182,failed_course_or_prerequisite,Heuristic + Beam Search,True,23.81,0.0,293550,27,9.671,100.0,0
183,failed_course_or_prerequisite,Rule + Semester Order,True,17.78,57.14,243750,25,2.407,100.0,0
183,failed_course_or_prerequisite,Greedy Heuristic,True,22.22,28.57,294200,27,1.103,100.0,0
183,failed_course_or_prerequisite,Heuristic + Beam Search,True,22.22,14.29,294100,27,13.31,100.0,0
184,failed_course_or_prerequisite,Rule + Semester Order,True,15.56,57.14,213150,25,2.603,100.0,0
184,failed_course_or_prerequisite,Greedy Heuristic,True,22.22,0.0,293550,27,1.423,100.0,0
184,failed_course_or_prerequisite,Heuristic + Beam Search,True,22.22,0.0,293550,27,11.784,100.0,0
185,failed_course_or_prerequisite,Rule + Semester Order,True,28.57,33.33,172650,24,1.364,100.0,0
185,failed_course_or_prerequisite,Greedy Heuristic,True,28.57,33.33,172650,24,1.418,100.0,0
185,failed_course_or_prerequisite,Heuristic + Beam Search,True,28.57,33.33,172650,24,9.677,100.0,0
186,failed_course_or_prerequisite,Rule + Semester Order,True,26.67,33.33,142250,24,2.257,100.0,0
186,failed_course_or_prerequisite,Greedy Heuristic,True,26.67,33.33,142250,24,0.986,100.0,0
186,failed_course_or_prerequisite,Heuristic + Beam Search,True,26.67,33.33,142250,24,7.903,100.0,0
187,no_specialization,Rule + Semester Order,True,29.63,33.33,172650,24,0.713,100.0,0
187,no_specialization,Greedy Heuristic,True,29.63,33.33,172650,24,0.633,100.0,0
187,no_specialization,Heuristic + Beam Search,True,29.63,33.33,172650,24,3.865,100.0,0
188,failed_course_or_prerequisite,Rule + Semester Order,True,18.42,42.86,141850,23,0.656,100.0,0
188,failed_course_or_prerequisite,Greedy Heuristic,True,18.42,42.86,141850,23,0.656,100.0,0
188,failed_course_or_prerequisite,Heuristic + Beam Search,True,18.42,42.86,141850,23,7.928,100.0,0
189,no_specialization,Rule + Semester Order,True,28.0,33.33,142500,20,1.342,100.0,0
189,no_specialization,Greedy Heuristic,True,28.0,33.33,142500,20,1.359,100.0,0
189,no_specialization,Heuristic + Beam Search,True,28.0,33.33,142500,20,5.321,100.0,0
190,failed_course_or_prerequisite,Rule + Semester Order,True,21.88,42.86,131850,22,0.71,100.0,0
190,failed_course_or_prerequisite,Greedy Heuristic,True,21.88,42.86,131850,22,1.142,100.0,0
190,failed_course_or_prerequisite,Heuristic + Beam Search,True,21.88,42.86,131850,22,10.188,100.0,0
191,failed_course_or_prerequisite,Rule + Semester Order,True,8.33,42.86,61000,10,0.962,100.0,0
191,failed_course_or_prerequisite,Greedy Heuristic,True,8.33,42.86,61000,10,1.194,100.0,0
191,failed_course_or_prerequisite,Heuristic + Beam Search,True,8.33,42.86,61000,10,5.523,100.0,0
192,no_specialization,Rule + Semester Order,True,36.0,20.0,163000,25,0.634,100.0,0
192,no_specialization,Greedy Heuristic,True,40.0,0.0,173000,26,1.34,100.0,0
192,no_specialization,Heuristic + Beam Search,True,40.0,0.0,173000,26,5.016,100.0,0
193,failed_course_or_prerequisite,Rule + Semester Order,True,13.33,42.86,81100,12,0.712,100.0,0
193,failed_course_or_prerequisite,Greedy Heuristic,True,13.33,42.86,81100,12,0.938,100.0,0
193,failed_course_or_prerequisite,Heuristic + Beam Search,True,13.33,42.86,81100,12,3.396,100.0,0
