student_id,method,status,constraints_ok,required_coverage_pct,priority_score,quota_fill_pct,total_credits,processing_time_ms,explanation_rate_pct
65131469,Heuristic + Beam Search,OK,True,8.82,81200,0.0,8,1.526,100.0
65131500,Rule + Semester Order,OK,True,7.69,41500,14.29,9,0.738,100.0
65131500,Greedy Heuristic,OK,True,7.69,41500,14.29,9,0.718,100.0
65131500,Heuristic + Beam Search,OK,True,7.69,41500,14.29,9,1.867,100.0
65131510,Rule + Semester Order,OK,True,12.5,62000,14.29,12,1.022,100.0
65131510,Greedy Heuristic,OK,True,12.5,62000,14.29,12,0.92,100.0
65131510,Heuristic + Beam Search,OK,True,12.5,62000,14.29,12,2.127,100.0
65131516,Rule + Semester Order,OK,True,19.23,124100,42.86,24,1.074,100.0
65131516,Greedy Heuristic,OK,True,19.23,124100,42.86,24,1.048,100.0
65131516,Heuristic + Beam Search,OK,True,19.23,124100,42.86,24,4.51,100.0
65131536,Rule + Semester Order,OK,True,15.91,203800,57.14,27,1.618,100.0
65131536,Greedy Heuristic,OK,True,15.91,203800,57.14,27,1.3,100.0
65131536,Heuristic + Beam Search,OK,True,15.91,203800,57.14,27,9.416,100.0
65131611,Rule + Semester Order,OK,True,15.38,92650,28.57,17,0.762,100.0
65131611,Greedy Heuristic,OK,True,15.38,92650,28.57,17,1.296,100.0
65131611,Heuristic + Beam Search,OK,True,15.38,92650,28.57,17,2.466,100.0
65131638,Rule + Semester Order,OK,True,13.64,61500,0.0,9,0.819,100.0
65131638,Greedy Heuristic,OK,True,13.64,61500,0.0,9,0.793,100.0
65131638,Heuristic + Beam Search,OK,True,13.64,61500,0.0,9,1.413,100.0
65131708,Rule + Semester Order,OK,True,15.0,62000,14.29,12,1.021,100.0
65131708,Greedy Heuristic,OK,True,15.0,62000,14.29,12,0.882,100.0
65131708,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,2.289,100.0
65131846,Rule + Semester Order,OK,True,18.18,83000,28.57,18,0.989,100.0
65131846,Greedy Heuristic,OK,True,18.18,83000,28.57,18,1.056,100.0
65131846,Heuristic + Beam Search,OK,True,18.18,83000,28.57,18,3.671,100.0
65131848,Rule + Semester Order,OK,True,19.05,82000,0.0,12,0.692,100.0
65131848,Greedy Heuristic,OK,True,19.05,82000,0.0,12,0.669,100.0
65131848,Heuristic + Beam Search,OK,True,19.05,82000,0.0,12,1.209,100.0
65132069,Rule + Semester Order,OK,True,4.35,21000,14.29,6,0.553,100.0
65132069,Greedy Heuristic,OK,True,4.35,21000,14.29,6,0.554,100.0
65132069,Heuristic + Beam Search,OK,True,4.35,21000,14.29,6,1.059,100.0
65132074,Rule + Semester Order,OK,True,11.36,143300,57.14,22,1.092,100.0
65132074,Greedy Heuristic,OK,True,11.36,143300,57.14,22,1.123,100.0
65132074,Heuristic + Beam Search,OK,True,11.36,143300,57.14,22,4.308,100.0
65132081,Rule + Semester Order,OK,True,19.05,82000,0.0,12,0.687,100.0
65132081,Greedy Heuristic,OK,True,19.05,82000,0.0,12,0.737,100.0
65132081,Heuristic + Beam Search,OK,True,19.05,82000,0.0,12,1.506,100.0
65132224,Rule + Semester Order,OK,True,19.05,82000,0.0,12,0.661,100.0
65132224,Greedy Heuristic,OK,True,19.05,82000,0.0,12,0.737,100.0
65132224,Heuristic + Beam Search,OK,True,19.05,82000,0.0,12,1.495,100.0
65132360,Rule + Semester Order,OK,True,13.64,62000,14.29,12,0.994,100.0
65132360,Greedy Heuristic,OK,True,13.64,62000,14.29,12,1.024,100.0
65132360,Heuristic + Beam Search,OK,True,13.64,62000,14.29,12,2.691,100.0
65132512,Rule + Semester Order,OK,True,16.13,304250,42.86,27,1.85,100.0
65132512,Greedy Heuristic,OK,True,17.74,334400,0.0,27,1.785,100.0
65132512,Heuristic + Beam Search,OK,True,17.74,334400,0.0,27,21.133,100.0
65132585,Rule + Semester Order,OK,True,15.0,62000,14.29,12,1.561,100.0
65132585,Greedy Heuristic,OK,True,15.0,62000,14.29,12,0.761,100.0
65132585,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,5.419,100.0
65132651,Rule + Semester Order,OK,True,19.05,82500,14.29,15,2.278,100.0
65132651,Greedy Heuristic,OK,True,19.05,82500,14.29,15,2.194,100.0
65132651,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,6.177,100.0
65132670,Rule + Semester Order,OK,True,15.0,62000,14.29,12,0.806,100.0
65132670,Greedy Heuristic,OK,True,15.0,62000,14.29,12,1.619,100.0
65132670,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,4.557,100.0
65132692,Rule + Semester Order,OK,True,19.05,82000,0.0,12,1.429,100.0
65132692,Greedy Heuristic,OK,True,19.05,82000,0.0,12,1.389,100.0
65132692,Heuristic + Beam Search,OK,True,19.05,82000,0.0,12,2.137,100.0
65132716,Rule + Semester Order,OK,True,12.5,62000,14.29,12,1.407,100.0
65132716,Greedy Heuristic,OK,True,12.5,62000,14.29,12,1.429,100.0
65132716,Heuristic + Beam Search,OK,True,12.5,62000,14.29,12,1.945,100.0
65132728,Rule + Semester Order,OK,True,10.81,113100,71.43,22,1.942,100.0
65132728,Greedy Heuristic,OK,True,10.81,113100,71.43,22,1.9,100.0
65132728,Heuristic + Beam Search,OK,True,10.81,113100,71.43,22,10.638,100.0
65132832,Rule + Semester Order,OK,True,12.9,243950,57.14,26,1.663,100.0
65132832,Greedy Heuristic,OK,True,14.52,264250,28.57,27,3.693,100.0
65132832,Heuristic + Beam Search,OK,True,14.52,264250,28.57,27,18.828,100.0
65132839,Rule + Semester Order,OK,True,6.9,51050,0.0,6,0.938,100.0
65132839,Greedy Heuristic,OK,True,6.9,51050,0.0,6,0.691,100.0
65132839,Heuristic + Beam Search,OK,True,6.9,51050,0.0,6,1.084,100.0
65132908,Rule + Semester Order,OK,True,19.05,82500,14.29,15,0.856,100.0
65132908,Greedy Heuristic,OK,True,19.05,82500,14.29,15,0.837,100.0
65132908,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,2.459,100.0
65133048,Rule + Semester Order,OK,True,11.54,73550,85.71,23,1.783,100.0
65133048,Greedy Heuristic,OK,True,11.54,73550,85.71,23,3.536,100.0
65133048,Heuristic + Beam Search,OK,True,11.54,73550,85.71,23,14.693,100.0
65133051,Rule + Semester Order,OK,True,19.05,82000,0.0,12,0.401,100.0
65133051,Greedy Heuristic,OK,True,19.05,82000,0.0,12,0.671,100.0
65133051,Heuristic + Beam Search,OK,True,19.05,82000,0.0,12,3.389,100.0
65133151,Rule + Semester Order,OK,True,12.31,244150,57.14,25,4.098,100.0
65133151,Greedy Heuristic,OK,True,15.38,294600,28.57,27,2.762,100.0
65133151,Heuristic + Beam Search,OK,True,15.38,294500,14.29,27,20.182,100.0
65133282,Rule + Semester Order,OK,True,7.14,41000,0.0,6,2.35,100.0
65133282,Greedy Heuristic,OK,True,7.14,41000,0.0,6,2.226,100.0
65133282,Heuristic + Beam Search,OK,True,7.14,41000,0.0,6,3.289,100.0
65133334,Rule + Semester Order,OK,True,18.18,82000,0.0,12,2.001,100.0
65133334,Greedy Heuristic,OK,True,18.18,82000,0.0,12,2.026,100.0
65133334,Heuristic + Beam Search,OK,True,18.18,82000,0.0,12,2.417,100.0
65133370,Rule + Semester Order,OK,True,19.05,82000,0.0,12,1.748,100.0
65133370,Greedy Heuristic,OK,True,19.05,82000,0.0,12,1.995,100.0
65133370,Heuristic + Beam Search,OK,True,19.05,82000,0.0,12,1.812,100.0
65133373,Rule + Semester Order,OK,True,10.53,41000,0.0,6,0.72,100.0
65133373,Greedy Heuristic,OK,True,10.53,41000,0.0,6,1.027,100.0
65133373,Heuristic + Beam Search,OK,True,10.53,41000,0.0,6,1.423,100.0
65133617,Rule + Semester Order,OK,True,13.64,62000,14.29,12,1.569,100.0
65133617,Greedy Heuristic,OK,True,13.64,62000,14.29,12,2.103,100.0
65133617,Heuristic + Beam Search,OK,True,13.64,62000,14.29,12,3.541,100.0
65133684,Rule + Semester Order,OK,True,18.18,82000,0.0,12,0.694,100.0
65133684,Greedy Heuristic,OK,True,18.18,82000,0.0,12,1.379,100.0
65133684,Heuristic + Beam Search,OK,True,18.18,82000,0.0,12,2.96,100.0
65133714,Rule + Semester Order,OK,True,10.53,41500,14.29,9,1.614,100.0
65133714,Greedy Heuristic,OK,True,10.53,41500,14.29,9,1.736,100.0
65133714,Heuristic + Beam Search,OK,True,10.53,41500,14.29,9,2.974,100.0
65133767,Rule + Semester Order,OK,True,14.75,274500,57.14,26,2.691,100.0
65133767,Greedy Heuristic,OK,True,18.03,324850,14.29,27,3.224,100.0
65133767,Heuristic + Beam Search,OK,True,18.03,324850,14.29,27,22.432,100.0
65133893,Rule + Semester Order,OK,True,16.0,82500,14.29,15,2.396,100.0
65133893,Greedy Heuristic,OK,True,16.0,82500,14.29,15,2.33,100.0
65133893,Heuristic + Beam Search,OK,True,16.0,82500,14.29,15,4.39,100.0
65133897,Rule + Semester Order,OK,True,8.7,41500,14.29,9,0.931,100.0
65133897,Greedy Heuristic,OK,True,8.7,41500,14.29,9,0.933,100.0
65133897,Heuristic + Beam Search,OK,True,8.7,41500,14.29,9,2.103,100.0
65134052,Rule + Semester Order,OK,True,22.73,112800,14.29,17,0.686,100.0
65134052,Greedy Heuristic,OK,True,22.73,112800,14.29,17,0.641,100.0
65134052,Heuristic + Beam Search,OK,True,22.73,112800,14.29,17,3.007,100.0
65134069,Rule + Semester Order,OK,True,9.68,72250,14.29,10,1.003,100.0
65134069,Greedy Heuristic,OK,True,9.68,72250,14.29,10,0.996,100.0
65134069,Heuristic + Beam Search,OK,True,9.68,72250,14.29,10,2.118,100.0
65134112,Rule + Semester Order,OK,True,10.91,174200,42.86,23,2.094,100.0
65134112,Greedy Heuristic,OK,True,10.91,174200,42.86,23,1.312,100.0
65134112,Heuristic + Beam Search,OK,True,10.91,174200,42.86,23,9.979,100.0
65134157,Rule + Semester Order,OK,True,19.05,82500,14.29,15,1.905,100.0
65134157,Greedy Heuristic,OK,True,19.05,82500,14.29,15,1.78,100.0
65134157,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,2.615,100.0
65134313,Rule + Semester Order,OK,True,15.0,62000,14.29,12,0.725,100.0
65134313,Greedy Heuristic,OK,True,15.0,62000,14.29,12,0.759,100.0
65134313,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,1.851,100.0
65134353,Rule + Semester Order,OK,True,6.45,42000,28.57,12,0.876,100.0
65134353,Greedy Heuristic,OK,True,6.45,42000,28.57,12,0.867,100.0
65134353,Heuristic + Beam Search,OK,True,6.45,42000,28.57,12,1.885,100.0
65134364,Rule + Semester Order,OK,True,19.05,82500,14.29,15,0.756,100.0
65134364,Greedy Heuristic,OK,True,19.05,82500,14.29,15,0.663,100.0
65134364,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,1.93,100.0
65134382,Rule + Semester Order,OK,True,10.0,41500,14.29,9,0.565,100.0
65134382,Greedy Heuristic,OK,True,10.0,41500,14.29,9,0.706,100.0
65134382,Heuristic + Beam Search,OK,True,10.0,41500,14.29,9,3.026,100.0
65132978,Rule + Semester Order,OK,True,19.05,82000,0.0,12,0.854,100.0
65132978,Greedy Heuristic,OK,True,19.05,82000,0.0,12,0.424,100.0
65132978,Heuristic + Beam Search,OK,True,19.05,82000,0.0,12,1.216,100.0
65130195,Rule + Semester Order,OK,True,11.43,113200,42.86,19,1.456,100.0
65130195,Greedy Heuristic,OK,True,11.43,113200,42.86,19,0.696,100.0
65130195,Heuristic + Beam Search,OK,True,11.43,113200,42.86,19,2.342,100.0
65131441,Rule + Semester Order,OK,True,6.9,51300,14.29,9,0.66,100.0
65131441,Greedy Heuristic,OK,True,6.9,51300,14.29,9,0.632,100.0
65131441,Heuristic + Beam Search,OK,True,6.9,51300,14.29,9,1.206,100.0
65134603,Rule + Semester Order,OK,True,14.71,143900,42.86,23,0.75,100.0
65134603,Greedy Heuristic,OK,True,14.71,143900,42.86,23,0.748,100.0
65134603,Heuristic + Beam Search,OK,True,14.71,143900,42.86,23,7.659,100.0
65130228,Rule + Semester Order,OK,True,13.79,243500,57.14,27,4.021,100.0
65130228,Greedy Heuristic,OK,True,17.24,303500,14.29,27,3.777,100.0
65130228,Heuristic + Beam Search,OK,True,17.24,303500,14.29,27,22.71,100.0
65130369,Rule + Semester Order,OK,True,11.48,213200,57.14,25,2.81,100.0
65130369,Greedy Heuristic,OK,True,16.39,293600,0.0,27,2.52,100.0
65130369,Heuristic + Beam Search,OK,True,16.39,293600,0.0,27,12.927,100.0
65131323,Rule + Semester Order,OK,True,12.96,213150,57.14,25,1.865,100.0
65131323,Greedy Heuristic,OK,True,18.52,293550,0.0,27,2.13,100.0
65131323,Heuristic + Beam Search,OK,True,18.52,293550,0.0,27,12.189,100.0
65131397,Rule + Semester Order,OK,True,13.33,173700,42.86,24,1.454,100.0
65131397,Greedy Heuristic,OK,True,13.33,173700,42.86,24,1.382,100.0
65131397,Heuristic + Beam Search,OK,True,13.33,173700,42.86,24,6.416,100.0
65131607,Rule + Semester Order,OK,True,14.06,274100,42.86,27,1.652,100.0
65131607,Greedy Heuristic,OK,True,15.62,304350,14.29,27,1.571,100.0
65131607,Heuristic + Beam Search,OK,True,17.19,334450,0.0,27,18.079,100.0
65132374,Rule + Semester Order,OK,True,12.7,243750,57.14,25,1.351,100.0
65132374,Greedy Heuristic,OK,True,15.87,294200,28.57,27,2.462,100.0
65132374,Heuristic + Beam Search,OK,True,15.87,294100,14.29,27,12.505,100.0
65132693,Rule + Semester Order,OK,True,11.86,213150,57.14,25,4.08,100.0
65132693,Greedy Heuristic,OK,True,16.95,293550,0.0,27,3.28,100.0
65132693,Heuristic + Beam Search,OK,True,16.95,293550,0.0,27,19.431,100.0
65134000,Rule + Semester Order,OK,True,13.11,243700,57.14,26,2.799,100.0
65134000,Greedy Heuristic,OK,True,16.39,294050,14.29,27,2.552,100.0
65134000,Heuristic + Beam Search,OK,True,16.39,294050,14.29,27,20.626,100.0
65130404,Rule + Semester Order,OK,True,10.91,173400,42.86,23,3.703,100.0
65130404,Greedy Heuristic,OK,True,10.91,173400,42.86,23,3.517,100.0
65130404,Heuristic + Beam Search,OK,True,10.91,173400,42.86,23,7.818,100.0
65130553,Rule + Semester Order,OK,True,13.56,243500,57.14,26,1.933,100.0
65130553,Greedy Heuristic,OK,True,16.95,303900,14.29,27,1.902,100.0
65130553,Heuristic + Beam Search,OK,True,16.95,303900,14.29,27,10.619,100.0
65131254,Rule + Semester Order,OK,True,14.81,243800,42.86,27,1.022,100.0
65131254,Greedy Heuristic,OK,True,18.52,293750,0.0,27,0.956,100.0
65131254,Heuristic + Beam Search,OK,True,18.52,293750,0.0,27,6.739,100.0
65131327,Rule + Semester Order,OK,True,12.9,243950,57.14,27,1.112,100.0
65131327,Greedy Heuristic,OK,True,14.52,263950,42.86,27,1.067,100.0
65131327,Heuristic + Beam Search,OK,True,14.52,263850,28.57,27,10.01,100.0
65131800,Rule + Semester Order,OK,True,12.9,243950,57.14,27,1.752,100.0
65131800,Greedy Heuristic,OK,True,14.52,263950,42.86,27,1.627,100.0
65131800,Heuristic + Beam Search,OK,True,14.52,263850,28.57,27,13.654,100.0
65132057,Rule + Semester Order,OK,True,13.11,243750,57.14,27,4.0,100.0
65132057,Greedy Heuristic,OK,True,16.39,293700,14.29,27,3.781,100.0
65132057,Heuristic + Beam Search,OK,True,16.39,293700,14.29,27,17.838,100.0
65132982,Rule + Semester Order,OK,True,13.79,243700,57.14,26,1.576,100.0
65132982,Greedy Heuristic,OK,True,17.24,294050,14.29,27,1.083,100.0
65132982,Heuristic + Beam Search,OK,True,17.24,294050,14.29,27,9.215,100.0
65133140,Rule + Semester Order,OK,True,13.11,243750,57.14,25,1.317,100.0
65133140,Greedy Heuristic,OK,True,16.39,294200,28.57,27,1.247,100.0
65133140,Heuristic + Beam Search,OK,True,16.39,294100,14.29,27,9.709,100.0
65133644,Rule + Semester Order,OK,True,12.73,203750,57.14,25,0.998,100.0
65133644,Greedy Heuristic,OK,True,12.73,204150,57.14,27,1.073,100.0
65133644,Heuristic + Beam Search,OK,True,12.73,204150,57.14,27,8.642,100.0
65133679,Rule + Semester Order,OK,True,11.67,213600,57.14,26,1.516,100.0
65133679,Greedy Heuristic,OK,True,13.33,233900,28.57,27,1.246,100.0
65133679,Heuristic + Beam Search,OK,True,13.33,233900,28.57,27,7.154,100.0
65134015,Rule + Semester Order,OK,True,12.28,213150,57.14,25,1.406,100.0
65134015,Greedy Heuristic,OK,True,17.54,293550,0.0,27,1.059,100.0
65134015,Heuristic + Beam Search,OK,True,17.54,293550,0.0,27,9.14,100.0
65134310,Rule + Semester Order,OK,True,13.33,243750,57.14,25,1.587,100.0
65134310,Greedy Heuristic,OK,True,16.67,294200,28.57,27,1.527,100.0
65134310,Heuristic + Beam Search,OK,True,16.67,294100,14.29,27,10.684,100.0
65134356,Rule + Semester Order,OK,True,11.67,213150,57.14,25,1.465,100.0
65134356,Greedy Heuristic,OK,True,16.67,293550,0.0,27,1.445,100.0
65134356,Heuristic + Beam Search,OK,True,16.67,293550,0.0,27,8.255,100.0
67130013,Rule + Semester Order,OK,True,16.0,172650,28.57,24,1.33,100.0
67130013,Greedy Heuristic,OK,True,16.0,172650,28.57,24,0.975,100.0
67130013,Heuristic + Beam Search,OK,True,16.0,172650,28.57,24,5.825,100.0
67130138,Rule + Semester Order,OK,True,15.38,142250,28.57,24,0.899,100.0
67130138,Greedy Heuristic,OK,True,15.38,142250,28.57,24,0.61,100.0
67130138,Heuristic + Beam Search,OK,True,15.38,142250,28.57,24,4.873,100.0
67130257,Rule + Semester Order,OK,True,16.33,172650,28.57,24,0.717,100.0
67130257,Greedy Heuristic,OK,True,16.33,172650,28.57,24,1.208,100.0
67130257,Heuristic + Beam Search,OK,True,16.33,172650,28.57,24,5.692,100.0
67130266,Rule + Semester Order,OK,True,11.67,141850,42.86,23,0.984,100.0
67130266,Greedy Heuristic,OK,True,11.67,141850,42.86,23,1.013,100.0
67130266,Heuristic + Beam Search,OK,True,11.67,141850,42.86,23,5.894,100.0
67130353,Rule + Semester Order,OK,True,14.89,142500,28.57,20,0.89,100.0
67130353,Greedy Heuristic,OK,True,14.89,142500,28.57,20,0.95,100.0
67130353,Heuristic + Beam Search,OK,True,14.89,142500,28.57,20,4.505,100.0
67130400,Rule + Semester Order,OK,True,12.96,131850,42.86,22,0.723,100.0
67130400,Greedy Heuristic,OK,True,12.96,131850,42.86,22,1.253,100.0
67130400,Heuristic + Beam Search,OK,True,12.96,131850,42.86,22,6.561,100.0
67130515,Rule + Semester Order,OK,True,5.17,61000,42.86,10,0.973,100.0
67130515,Greedy Heuristic,OK,True,5.17,61000,42.86,10,0.941,100.0
67130515,Heuristic + Beam Search,OK,True,5.17,61000,42.86,10,3.647,100.0
67130545,Rule + Semester Order,OK,True,19.15,163000,14.29,25,0.576,100.0
67130545,Greedy Heuristic,OK,True,21.28,173000,0.0,26,0.578,100.0
67130545,Heuristic + Beam Search,OK,True,21.28,173000,0.0,26,4.02,100.0
67130589,Rule + Semester Order,OK,True,7.69,81100,42.86,12,0.893,100.0
67130589,Greedy Heuristic,OK,True,7.69,81100,42.86,12,0.677,100.0
67130589,Heuristic + Beam Search,OK,True,7.69,81100,42.86,12,2.57,100.0
67130609,Rule + Semester Order,OK,True,18.37,163100,28.57,26,0.6,100.0
67130609,Greedy Heuristic,OK,True,20.41,173100,14.29,27,0.685,100.0
67130609,Heuristic + Beam Search,OK,True,20.41,173100,14.29,27,5.855,100.0
67130656,Rule + Semester Order,OK,True,13.46,152500,28.57,20,0.66,100.0
67130656,Greedy Heuristic,OK,True,13.46,152500,28.57,20,0.917,100.0
67130656,Heuristic + Beam Search,OK,True,13.46,152500,28.57,20,5.344,100.0
67130878,Rule + Semester Order,OK,True,19.15,163100,28.57,26,0.631,100.0
67130878,Greedy Heuristic,OK,True,21.28,173100,14.29,27,1.195,100.0
67130878,Heuristic + Beam Search,OK,True,21.28,173100,14.29,27,10.481,100.0
67130904,Rule + Semester Order,OK,True,15.38,172650,28.57,24,1.169,100.0
67130904,Greedy Heuristic,OK,True,15.38,172650,28.57,24,1.216,100.0
67130904,Heuristic + Beam Search,OK,True,15.38,172650,28.57,24,5.394,100.0
67130970,Rule + Semester Order,OK,True,13.46,131700,28.57,21,1.198,100.0
67130970,Greedy Heuristic,OK,True,13.46,131700,28.57,21,1.146,100.0
67130970,Heuristic + Beam Search,OK,True,13.46,131700,28.57,21,12.199,100.0
67131059,Rule + Semester Order,OK,True,8.77,111150,28.57,15,1.906,100.0
67131059,Greedy Heuristic,OK,True,8.77,111150,28.57,15,0.56,100.0
67131059,Heuristic + Beam Search,OK,True,8.77,111150,28.57,15,4.891,100.0
67131107,Rule + Semester Order,OK,True,10.71,111650,28.57,19,0.751,100.0
67131107,Greedy Heuristic,OK,True,10.71,111650,28.57,19,1.167,100.0
67131107,Heuristic + Beam Search,OK,True,10.71,111650,28.57,19,7.355,100.0
67131127,Rule + Semester Order,OK,True,14.29,142500,28.57,20,0.886,100.0
67131127,Greedy Heuristic,OK,True,14.29,142500,28.57,20,0.583,100.0
67131127,Heuristic + Beam Search,OK,True,14.29,142500,28.57,20,7.869,100.0
67131133,Rule + Semester Order,OK,True,18.37,163100,28.57,26,2.53,100.0
67131133,Greedy Heuristic,OK,True,18.37,163100,28.57,26,2.259,100.0
67131133,Heuristic + Beam Search,OK,True,18.37,163100,28.57,26,15.797,100.0
67131199,Rule + Semester Order,OK,True,8.62,121200,42.86,17,2.514,100.0
67131199,Greedy Heuristic,OK,True,8.62,121200,42.86,17,2.312,100.0
67131199,Heuristic + Beam Search,OK,True,8.62,121200,42.86,17,11.817,100.0
67131258,Rule + Semester Order,OK,True,13.46,131750,28.57,21,2.338,100.0
67131258,Greedy Heuristic,OK,True,13.46,131750,28.57,21,2.291,100.0
67131258,Heuristic + Beam Search,OK,True,13.46,131750,28.57,21,5.956,100.0
67131326,Rule + Semester Order,OK,True,16.33,172650,28.57,24,1.673,100.0
67131326,Greedy Heuristic,OK,True,16.33,172650,28.57,24,0.859,100.0
67131326,Heuristic + Beam Search,OK,True,16.33,172650,28.57,24,6.949,100.0
67131381,Rule + Semester Order,OK,True,12.07,141750,28.57,22,1.202,100.0
67131381,Greedy Heuristic,OK,True,12.07,141750,28.57,22,1.666,100.0
67131381,Heuristic + Beam Search,OK,True,12.07,141750,28.57,22,10.194,100.0
67131418,Rule + Semester Order,OK,True,9.09,121150,28.57,15,2.44,100.0
67131418,Greedy Heuristic,OK,True,9.09,121150,28.57,15,1.507,100.0
67131418,Heuristic + Beam Search,OK,True,9.09,121150,28.57,15,3.478,100.0
67131461,Rule + Semester Order,OK,True,10.17,111650,28.57,19,0.556,100.0
67131461,Greedy Heuristic,OK,True,10.17,111650,28.57,19,0.464,100.0
67131461,Heuristic + Beam Search,OK,True,10.17,111650,28.57,19,6.348,100.0
67131572,Rule + Semester Order,OK,True,8.0,81000,28.57,11,1.47,100.0
67131572,Greedy Heuristic,OK,True,8.0,81000,28.57,11,2.209,100.0
67131572,Heuristic + Beam Search,OK,True,8.0,81000,28.57,11,4.996,100.0
67131708,Rule + Semester Order,OK,True,19.15,163100,28.57,26,1.349,100.0
67131708,Greedy Heuristic,OK,True,21.28,173100,14.29,27,1.645,100.0
67131708,Heuristic + Beam Search,OK,True,21.28,173100,14.29,27,11.141,100.0
67131794,Rule + Semester Order,OK,True,8.93,111150,28.57,15,1.104,100.0
67131794,Greedy Heuristic,OK,True,8.93,111150,28.57,15,0.769,100.0
67131794,Heuristic + Beam Search,OK,True,8.93,111150,28.57,15,3.976,100.0
67131934,Rule + Semester Order,OK,True,18.75,163100,28.57,26,1.066,100.0
67131934,Greedy Heuristic,OK,True,20.83,173100,14.29,27,0.589,100.0
67131934,Heuristic + Beam Search,OK,True,20.83,173100,14.29,27,4.554,100.0
67132003,Rule + Semester Order,OK,True,7.84,81100,42.86,12,0.552,100.0
67132003,Greedy Heuristic,OK,True,7.84,81100,42.86,12,0.633,100.0
67132003,Heuristic + Beam Search,OK,True,7.84,81100,42.86,12,2.189,100.0
67132270,Rule + Semester Order,OK,True,18.37,182750,28.57,27,1.072,100.0
67132270,Greedy Heuristic,OK,True,20.41,193050,0.0,27,1.033,100.0
67132270,Heuristic + Beam Search,OK,True,20.41,193050,0.0,27,4.593,100.0
67132293,Rule + Semester Order,OK,True,14.55,172650,28.57,24,0.641,100.0
67132293,Greedy Heuristic,OK,True,14.55,172650,28.57,24,0.592,100.0
67132293,Heuristic + Beam Search,OK,True,14.55,172650,28.57,24,3.636,100.0
67132420,Rule + Semester Order,OK,True,18.0,182650,14.29,26,0.551,100.0
67132420,Greedy Heuristic,OK,True,20.0,193050,0.0,27,0.677,100.0
67132420,Heuristic + Beam Search,OK,True,20.0,193050,0.0,27,6.574,100.0
67132482,Rule + Semester Order,OK,True,16.33,172650,28.57,24,0.911,100.0
67132482,Greedy Heuristic,OK,True,16.33,172650,28.57,24,0.899,100.0
67132482,Heuristic + Beam Search,OK,True,16.33,172650,28.57,24,5.749,100.0
67132510,Rule + Semester Order,OK,True,13.21,131750,28.57,21,0.949,100.0
67132510,Greedy Heuristic,OK,True,13.21,131750,28.57,21,0.868,100.0
67132510,Heuristic + Beam Search,OK,True,13.21,131750,28.57,21,5.656,100.0
67132547,Rule + Semester Order,OK,True,9.09,111150,28.57,15,2.037,100.0
67132547,Greedy Heuristic,OK,True,9.09,111150,28.57,15,0.509,100.0
67132547,Heuristic + Beam Search,OK,True,9.09,111150,28.57,15,6.886,100.0
67132586,Rule + Semester Order,OK,True,19.15,163100,28.57,26,2.396,100.0
67132586,Greedy Heuristic,OK,True,21.28,173100,14.29,27,1.348,100.0
67132586,Heuristic + Beam Search,OK,True,21.28,173100,14.29,27,12.162,100.0
67132612,Rule + Semester Order,OK,True,14.58,142500,28.57,20,2.262,100.0
67132612,Greedy Heuristic,OK,True,14.58,142500,28.57,20,1.688,100.0
67132612,Heuristic + Beam Search,OK,True,14.58,142500,28.57,20,6.667,100.0
67132776,Rule + Semester Order,OK,True,14.29,143000,28.57,24,1.669,100.0
67132776,Greedy Heuristic,OK,True,14.29,143000,28.57,24,1.618,100.0
67132776,Heuristic + Beam Search,OK,True,14.29,143000,28.57,24,8.721,100.0
67132811,Rule + Semester Order,OK,True,7.55,91100,42.86,12,0.555,100.0
67132811,Greedy Heuristic,OK,True,7.55,91100,42.86,12,0.664,100.0
67132811,Heuristic + Beam Search,OK,True,7.55,91100,42.86,12,5.715,100.0
67132920,Rule + Semester Order,OK,True,18.75,163100,28.57,26,1.286,100.0
67132920,Greedy Heuristic,OK,True,20.83,173100,14.29,27,1.26,100.0
67132920,Heuristic + Beam Search,OK,True,20.83,173100,14.29,27,11.533,100.0
67132992,Rule + Semester Order,OK,True,14.58,142600,42.86,21,2.453,100.0
67132992,Greedy Heuristic,OK,True,14.58,142600,42.86,21,2.355,100.0
67132992,Heuristic + Beam Search,OK,True,14.58,142600,42.86,21,11.19,100.0
67133010,Rule + Semester Order,OK,True,17.65,182750,28.57,27,1.937,100.0
67133010,Greedy Heuristic,OK,True,19.61,193050,0.0,27,1.404,100.0
67133010,Heuristic + Beam Search,OK,True,19.61,193050,0.0,27,8.778,100.0
67133189,Rule + Semester Order,OK,True,14.29,142500,28.57,20,0.686,100.0
67133189,Greedy Heuristic,OK,True,14.29,142500,28.57,20,0.569,100.0
67133189,Heuristic + Beam Search,OK,True,14.29,142500,28.57,20,3.096,100.0
67133216,Rule + Semester Order,OK,True,16.0,172750,42.86,25,0.616,100.0
67133216,Greedy Heuristic,OK,True,20.0,193050,0.0,27,0.594,100.0
